715	1	a	Dear Mr. Lay: I would like to meet with you concerning my being the new CFO for Enron.
716	1	a	I plan to be in Houston several times throughout the month, and I'm available to meet at your convenience.
717	1	a	I shall see you on Friday.
718	1	a	I wanted to discuss the confidentiality agreements, and whether you envision that other confidentiality agreements may be necessary or required.
719	1	a	I will see you at 9 am on Sunday.
720	1	a	I would like to invite you to address the group on E-Commerce issues at our next meeting (Friday, September 8th in Houston).
721	1	a	I'm under the gun right now, but will you be available on Friday for a chat?
722	1	a	Lets get together for dinner.
723	1	a	My schedule should be getting better (famous last words), and I hope we can get together soon.
724	1	a	"The theme for the walk this year is ""Knock Out Diabetes"" and we would like to have you join us for this great event."
725	1	a	We're preparing our Annual End of Ye ar Issue this week and wanted to ask for your participation.
726	1	a	Why don't we chat (via email!) Monday and figure out the best way to go.
727	1	a	A week later?
728	1	a	After you have had the opportunity to review my resume I would like the opportunity to discuss, in person or by phone teleconference my potential employment opportunities with your company.
729	1	a	Also, we could have some general, preliminary discussions with VEPCO about it, if we feel ready.
730	1	a	And at 2pm, we'd like you to meet with our QCF students for an hour or so.
731	1	a	Coffee early next week would work for me.
732	1	a	Frank and I were thinking we might want to get together sometime next week to discuss this.
733	1	a	Friday is good for me.
734	1	a	Full meal plan: breakfast, lunch, dinner daily;?
735	1	a	Graydon: I was thinking i may come into Austin this weekend to do some sking on lake austin, let me know if that is good.
736	1	a	Hi. Who can meet when?
737	1	a	However, Mike asked that I pass along to you my phone and e-mail information so that you may contact me to schedule the meeting to discuss LNG projects.
738	1	a	However, if you are free Thursday eve.
739	1	a	I am glad you can speak at our lunch meeting on Feb 15.
740	1	a	I shall be glad to help to arrange a meeting with Prof. Ikenberry.
741	1	a	I shall be glad to join you at the dinner and on Saturday.
742	1	a	I shall be glad to join you for lunch with MEC.
743	1	a	I shall be glad to meet on Thursday for dinner.
744	1	a	I shall join you.
745	1	a	I was pleased to have an opportunity to meet with you and Linda in April to discuss the Library/Honors campaign.
746	1	a	I will attempt to get educated first and then we will set up a meeting.
747	1	a	I will leave SA on Friday at noon if you want a ride home or if you want me to follow you.
748	1	a	I will make myself available after class to meet with whoever you want me to meet with.
749	1	a	I would appriciate if you would send to me each week the PGE Position Report.
750	1	a	I'll be in Houston for the next three weeks if you want to talk to me.
751	1	a	I'll look over the list and give you a call after lunch.
752	1	a	Let's just assume I'll be out Friday afternoon.
753	1	a	Let's plan for a celebration next week, Thursday.
754	1	a	Maybe after you look at things we can discuss it.
755	1	a	Maybe next week.
756	1	a	Maybe on Saturday.
757	1	a	Monday would work for us.
758	1	a	Ms. Peppers, I am very sorry, but I must once again reschedule the appointment that you have with Mr. Lay.
759	1	a	NOTE: If you are unable to participate, you may hear the replay until 5:00 p.m. on Friday, January 18:
760	1	a	Next Saturday or Sunday would work for me.
761	1	a	OK. Friday was going to be really difficult for me anyway.
762	1	a	Should you not be able to call me, then I will send you a short memorandum about the situation on Monday.
763	1	a	Since you will not be able to attend the first meeting, I would like to arrange a visit by you to the Bauer College sometime in the near future, at your convenience.
764	1	a	Since you've been out of town so much, would it help if I took off Friday so that you can catch up?
765	1	a	So we don't have problems with Canadian counterparties, I would like to change that to 365/366 accross the board.
766	1	a	Sorry for the late notice, I forgot I had a dentist appointment at 3:00, I can meet any other day this week.
767	1	a	Sorry, I can't participate on Saturday.
768	1	a	The copy of the review is available if you want to take a look at it.
769	1	a	The dinner is in River Oaks, so we could just drop him off.
770	1	a	The entire week of the 11th does not look good for me.
771	1	a	This is in follow-up to the deal transfer matter we discussed this morning.
772	1	a	Tuesday or Wednesday would work.
773	1	a	Tuesday would work better for me.
774	1	a	We are meeting with GE tomorrow to talk about this.
775	1	a	We are not ready to execute an agreement with them until we have had some discussions with them about their authority.
776	1	a	We are organizing a group with RAC to send a few people to this conference at a discount to full cost.
777	1	a	We asked our geophysicists for help and are shooting for a meeting on Thursday to run our ideas by them.
778	1	a	We deferred discussions about an extension until Monday.
779	1	a	We discussed it with Vivian Shudde, and she suggested that I give you a call about the Grace School.
780	1	a	We have you scheduled to present to students on 11/15 from 11-2, and on 11/16 to present a seminar to the finance faculty.
781	1	a	We hope you will join us for this exciting event and we look forward to seeing you there.
782	1	a	We made arrangements to go on Thursday and stay Thursday night.
783	1	a	We need to cancel Michael's appt with Sharon for that Monday.
784	1	a	We need to follow-up because his dad is on the board with me for JDF and he was the number 2 guy at Compaq with Rod Canion.
785	1	a	We plan to fly out on Tuesday and return on Saturday.
786	1	a	We proably need to meet for a few minutes to explain the way I estimated charges.
787	1	a	We should cancel the meeting for the time being and let Rick obtain clarification of some issues from AA.
788	1	a	We still have a few binders with the presentation materials available if you are interested.
789	1	a	We will, in fact, be discussing it at our group meeting next week.
790	1	a	We would like to do some more if possible today or tomorrow.
791	1	a	We'll have to reschedule.
792	1	a	We'll meet in the mayor's office at 11:30 and I would be most grateful if I can say you're on board.
793	1	a	Wednesday, 1:00 works for me.
794	1	a	Wednesday, April 19 works for me.
795	1	a	Were you serious about our conversation Friday, or were you kidding me?
796	1	a	What could be better than a meeting on an interconnection agreement?
797	1	a	What sandwich would you like to have for lunch?
798	1	a	When are you thinking of meeting with Beck?
799	1	a	When you guys have some time it is probably worth taking a half hour to discuss it.
800	1	a	With respect to Online Trading, Mark wanted me to follow up with you re: insurance/reinsurance company issues.
801	1	a	Would it be possible for you to be in Houston this Friday morning for the GE meeting?
802	1	a	Would it be possible to ask some key people from our Credit Dept. to attend this semiar?
803	1	a	Would love to attend, but I will be out on vacation.
804	1	a	You can reach me on Thursday at my cell phone 713 410 5396.
805	1	a	You guys just peeked my interest last time and I would like to continue discussions.
806	1	a	You must assume that this report will become public eventually.
807	1	a	You need to talk to your mom and decide if we are going this weekend.
808	1	a	You were assigned NO tasks this week!
809	1	a	Are you available this afternoon to talk to him with me?
810	1	a	Are you guys still thinking of maybe joining us skiing?
811	1	a	By the way, are you free for dinner on Monday?
812	1	a	Call me so that we can discuss.
813	1	a	Can we discuss this again by pbone?
814	1	a	Can we pow wow about this 1st thing Monday...
815	1	a	Can we reschedule the dinner?
816	1	a	Can you meet me there to do house & yard clean up day?
817	1	a	Carolyn and/or John, could one or both of you give me a call as soon as you are available for a conference call with Chris Calger, Steve and me.
818	1	a	Do you want to get together a few minutes early tomorrow to discuss indemnity/LOL, etc?
819	1	a	Don't know if you are an Astros fan but we would love to have you and Ann join us at one of the games.
820	1	a	Feel free to call me when you have a moment to discuss further.
821	1	a	Greg: I will not be able to go to lunch with you, dinner is possible.
822	1	a	I can be reached at 713-783-1223 if you want to further discuss scheduling of a meeting.
823	1	a	I can call you when I get out of my meeting, but it might be awhile.
824	1	a	I know you guys just got back from a vacation, but were wondering if you might like to join us for a skiing trip to Deer Valley.
825	1	a	I shall ask him to give you a call and will be glad to join you at the meeting with Martin.
826	1	a	I shall be glad to join you for dinner on Sunday.
827	1	a	I shall be glad to meet and discuss the project.
828	1	a	I shall be glad to meet you on the 13th.
829	1	a	I shall call you with the details later this week.
830	1	a	I shall schedule a meeting with you next week to discuss how we can help you
831	1	a	I shall stop by tomorrow to say hello.
832	1	a	I think that you should spend here at least 3 weeks.
833	1	a	I thought maybe if it met w/your running schedule you might want to join us...
834	1	a	I would like to invite you to visit us in the Woodlands one weekend in July.
835	1	a	I would love to see us playing golf together someday at a big CEO conference.
836	1	a	I'll talk to you about it tomorrow.
837	1	a	I'm in all day and tomorrow if you want to discuss.
838	1	a	If either of those issues come up, let me know.
839	1	a	If so, I will call you to discuss next steps in formulating a responsible energy policy for America.
840	1	a	If you have any comments or questions you would like to discuss with me, do not hesitate to call me at (713) 853-3399.
841	1	a	If you permit, I would love to discuss them with you.
842	1	a	Just a note to remind you about something we need to discuss tomorrow, Transco Zone 6.
843	1	a	Just a reminder to talk to me Monday about the utilities.
844	1	a	Ken, I would like to like to schedule a meeting with you to discuss your corporate customer service initiatives.
845	1	a	Ken, With all that has transpired in the last several weeks, I know that you must be incredibly busy; but if you can work it in, John Kelley and I would like to meet with you for about 30-40 minutes to give you an update on two initiatives, listed below, aimed at getting the 2012 Olympics to Houston. 1. Conversion of the Astrodome to a track and field facility.
846	1	a	Let me know if you would like to grab a drink over the next 2 weeks.
847	1	a	Let's discuss in person.
848	1	a	Let's discuss this.
849	1	a	Let's discuss upon your return on our weekly call.
850	1	a	Let's get together this week with Ted and discuss the future.
851	1	a	Let's meet 11:30 at the lobby.
852	1	a	Let's plan to meet for dinner then.
853	1	a	Lets discuss when I am in Dubai.
854	1	a	On Wednesday, we'll examine the impact if George W. Bush wins.
855	1	a	Please call if you would care to discuss.
856	1	a	Please call me, Maureen McVicker, at 3-1808 and I will get you on his schedule for next week.
857	1	a	Please call so that we can discuss.
858	1	a	Please do not hesitate to contact m e if you would like to discuss these materials further, or if there is anythi ng else that I can do to assist you.
859	1	a	Please give me a call next week and we can discuss this in more detail.
860	1	a	Please, call me on Tuesday.
861	1	a	Reflecting on the events of the past several months, I would like to talk with you regarding how my extensive experience in managing and divesting Enron's foreign and domestic businesses and assets could be utilized by the company on an interim basis.
862	1	a	See you at 11:45 tomorrow.
863	1	a	Sounds good to me! Saturday, 8:00 am at Buffalo Grille it is!
864	1	a	Thanks and if you have any questions about the process and what we are looking for, please don't hesitate to discuss with both of us.
865	1	a	There is a lot going on here and in S America and we can probably discuss it next week.
866	1	a	Time permitting, we can discuss the ESA transaction once we are done with the GE stuff.
867	1	a	We can make reservations for dinner around 6:30 - 7:00 in a resturant within 10 minutes by car from the hotel.
868	1	a	We have a conference call at 200 with Delta.
869	1	a	We'd love to take you to dinner.
870	1	a	What are we doing for dinner tonight?
871	1	a	When are you available to discuss how to deal with the various issues we need to address to get this wrapped up?
872	1	a	When we get this to 20 the next step lets discuss and we can get both of us on the same page as to 20 the best way to coordinate all these efforts.
873	1	a	When we get together to discuss stuff, maybe we can review this.
874	1	a	When would you like to discuss utilities...?
875	1	a	When you get a chance and things settle down, please give me a call or I can definitely find time for lunch.
876	1	a	Would you like to join me?
877	1	a	You and I need to sit down and discuss in some detail John Ale's contract and yours.
878	1	a	Please contact Sherri Sera (713/853-5984) or Katherine Brown (713/345-7774) for the weekly dial-in number and passcode.
879	1	a	Please see if he is available to meet on Monday afternoon, preferably in New York (although I'll confirm later).
880	1	a	Please, remind me about it on Thursday (old age and the hectic pace here start showing up).
881	1	a	Would you consider being a keynote speaker at this conference (Feb 22 evening)?
882	1	a	Also, can you find a conference room?
883	1	a	Also, please plan for a trip to London in 3-4 weeks.
884	1	a	Apparently you promised to send a postcard every week or something.
885	1	a	Are we having your group meeting today?
886	1	a	Are you available any time this week?
887	1	a	Are you doing anything tomorrow night?
888	1	a	Are you going to vegas in two weeks?
889	1	a	As a courtesy to Maureen Raymond, please, discuss the timing with her.
890	1	a	As a follow-up to those meetings and our QBR, Jeff and I would 20 like you to prepare a more definite business plan for the future.
891	1	a	Attached is the accomplishment discussion to go with the public affairs goals -- let me know if this is sufficient and consistent with what you want to present....
892	1	a	Can you get me a draft by Friday am?
893	1	a	Did you watch our boy Rudy Saturday night?
894	1	a	Do you have the draft with the memo of issues?
895	1	a	Do you want a bilateral or one-way, and what is the nature of your discussions?
896	1	a	Do you want to run Saturday again.
897	1	a	I know we didn't meet yet, but I need to ask you and Nancy a small favor.
898	1	a	If so, please advise of any time you have available on Monday, and I'll get it set up.
899	1	a	If the agreement meets with your approval, please execute it and return it to me via fax no.
900	1	a	If the agreement meets with your approval, please have an authorizied officer of the company execute it and return the signed document to me at the fax number below.
901	1	a	If the amendment meets with your approval, please have two copies executed by an authorized officer of J. Aron and return them to me for signature by Enron.
902	1	a	If the enclosed meets with your approval, please execute the agreement and return it to me via fax no.
903	1	a	If the enclosed meets with your approval, please have an authorized officer execute two copies and return them to me for execution by Enron.
904	1	a	If the enclosed meets with your approval, please sign the attached and return it to me via fax no.
905	1	a	If you don't hear from me by Wednesday, it's OK to post it.
906	1	a	If you have any comments or questions you would like to discuss with me, do not hesitate to call me at (713) 853-3399 .
907	1	a	If you have any comments or questions you would like to discuss, please do not hesitate to call me at (713) 853-3399.
908	1	a	If you have any comments or questions, please call Mark Greenberg, Senior Counsel, at (713) 345-8897as I will be on vacation the rest of this week.
909	1	a	Is the 3:00 p.m. panel on Monday or Tuesday?
910	1	a	Is there a conference call scheduled for today, and is Boyd available tomorrow?
911	1	a	Is your inquiry confidential or can I discuss it with others?
912	1	a	Joe - can you attend?
913	1	a	Just following up to my call to you, if you could please provide any documentation to John in an envelope prior to the Monday meeting, I would appreciate it.
914	1	a	Let me know when you want to discuss comp issues.
915	1	a	My assistant, Shirley Crenshaw, will schedule a meeting.
916	1	a	My recommendation would be to ask Maureen to attend sensitivity training and sexual harassment prevention class.
917	1	a	Of course, this doesn't apply to any funds held in a jointly owned bank or trust account, right?
918	1	a	Per our conversation last night, can you take a look at my list of country product approvals and let me know if there are any updates to the information.
919	1	a	Please join me in wishing Carolyn the very best in her new venture.
920	1	a	Rich, tell me this meeting is work related.
921	1	a	Set up a quick 15 minute meeting with Lon and Laura Scott with respect to the income statement.
922	1	a	Since I've had to miss the first 2 meetings due to travel, is it possible for me to drop off my check and pick up any materials?
923	1	a	Sorry to have missed you at the investor presentation last week, if you or beau want any of the slides please let me know and we will forward them.
924	1	a	We will have another drawing early next week, so please logon now to UnitedWay.enron.com.
925	1	a	When you arrive Monday can you let me know how long it will take you to have that sort working.
926	1	a	Would you like to set up this meeting or would you like me to?
927	1	a	You can send me an E-mail message and my secretary will contact to confirm the date and place of the meeting.
928	1	a	You may depart on Sundays to Wednesdays, between January 6 and January 23, 2002.
929	1	a	You will meet with more than 150 senior power industry developers and advisors for the most in-depth look at NA power markets available to you.
930	1	a	Also, please strongly consider having the Board meeting on Tuesday afternoon in lieu of the golf outing.
931	1	a	Can we wait until Tuesday to send out?
932	1	a	Can you please print me 20 color copies of these reports just this week.
933	1	a	Can you send me a copy by Monday.
934	1	a	Could you call Bill and discuss?
935	1	a	Could you check with Steve and his wife for their availability on Sunday.
936	1	a	Could you let me know if Enron would be interested in sponsoring a team next semester, and who my point of contact should be in the event that you would like to participate?
937	1	a	Could you please provide me with the exact address so that I can send this overnight to your attention.
938	1	a	Get me the roll off schedule for cnr over the next couple of years.
939	1	a	If the agreement meets with your approval, please return a copy to me via fax no.
940	1	a	If the enclosed meets with your approval, please have the agreement executed by an authorized officer of webMethods and return the copy to me for execution by Enron.
941	1	a	If you are interested in being a team leader, please contact one of the following people immediately so that you may be included in the first important and informative training session taking place this week.
942	1	a	If you don't get it tomorrow, let me know.
943	1	a	Jan, Can you let Christian know that I will not be in the office on Friday.
944	1	a	Let me know when a convenient time would be for you, maybe Tuesday sometime?
945	1	a	Note: If you have already registered for this conference, or would like to be taken off the email list, please reply to this email and type in UNSUBSCRIBE in the subject line.
946	1	a	Please advise if this works with your schedule.
947	1	a	Please call Ben Jacoby and see if we can push our meeting to 230.
948	1	a	Please call Cathy at 36898 and get on my calendar for a 1 hour update.
949	1	a	Please call John Keffer and re-schedule Thursday's lunch - two meeting have come up.
950	1	a	Please call Lee Johnson and tell him that one of our development lawyers, Roger Balog, would like 2 tickets for Friday.
951	1	a	Please call Stan at 713 853 6177 and discuss with him.
952	1	a	Please call my assistant to set up an appointment for Early Tuesday.
953	1	a	Please confirm your participation as soon as possible, preferably by the end of this week or the beginning of next week, as speaking positions will fill quickly.
954	1	a	Please contact Cathy Phillips via e-mail or call 713-853-6898 to schedule time with Mike.
955	1	a	Please contact me at your earliest convenience by email or phone at the numbers below to discuss things if you think it would be a possibility or, if you would like more information on the context of the work and subject matter in AspenTech's core businesses.
956	1	a	Please continue to let me know about future meetings.
957	1	a	Please email me a brief overview of what these documents are, how they fit into the overall picture, and the issues which need the most scrutiny.
958	1	a	Please email me with the specific performance language you want to add to meet their request.
959	1	a	Please email the session descriptions by Tuesday, November 20.
960	1	a	Please explain how the loss of Buyer's market could be due to an event of Force Majeure and why the Buyer should not be required to find a new market during such period.
961	1	a	Please handle at the Audit Committee meeting.
962	1	a	Please indicate below whether or not you plan to attend this meeting and through what medium.
963	1	a	Please keep this news to yourself until next week.
964	1	a	Please let me know by tomorrow morning if you have any comments.
965	1	a	Please let me know when you are ready to discuss.
966	1	a	Please let us know if you would like to attend and I will see that you receive a formal invitation.
967	1	a	Please protect Thursday afternoon, August 10th for me.
968	1	a	Please remove me from your email list for further HTC events.
969	1	a	Please review the attached document to see if it reflects the matters we discussed.
970	1	a	Please review to see if I have made all of the changes you discussed with them.
971	1	a	Please send to Jeff for final review and one more pass thru the business units on Monday.
972	1	a	Please set up a conference call for tomorrow, 830 Houston time, and advise the following of the details:
973	1	a	Please tell Mike that I'm on a conference call, but can step out if he wants to come up.
974	1	a	Please, let me know if you want somebody from your organization at the meeting.
975	1	a	Please, let me know the details of the dinners.
976	1	a	Please, put it on my calendar.
977	1	a	Please, put it on my schedule.
978	1	a	Please, put on my calendar
979	1	a	Please, put on my schedule.
980	1	a	Please, register me for this conference.
981	1	a	Please, set up a meeting with me, Nelson and Vasant.
982	1	a	Shirley, Please, put it on my calendar.
983	1	a	Shirley, Please, put on my schedule.
984	1	a	Tana - can you fax me the final executed copies of the following agreements we did this week:
985	1	a	Why don't you try feeding her again at night?
986	1	a	Would you allow us to get you comments by 9:00AM tomorrow?
987	1	a	Could you call me on Monday with further information on our panel?
988	1	a	Please call me at your convenience to discuss.
989	1	a	Please call the list around 200 to see if people are available.
990	1	a	Please give us a call tomorrow to discuss briefly.
991	1	a	Please review the below and lets discuss if this really works.
